record,ones,x.times,x.times_quad,x.cos_times,x.sin_times,y.accel,strata,v
3,1,0.0625,0.305555556,0.555570233,0.831469612,0,1,0.02761194
6,1,0.114583333,0.517746914,-0.227076263,0.973876979,-0.020149254,1,0.02761194
11,1,0.152777778,0.648834019,-0.737277337,0.675590208,-0.020149254,,
10,1,0.152777778,0.648834019,-0.737277337,0.675590208,-0.009701493,1,0.02761194
13,1,0.173611111,0.711591221,-0.915311479,0.40274669,-0.020149254,1,0.02761194
19,1,0.236111111,0.862825789,-0.843391446,-0.537299608,-0.020149254,2,4.529850746
26,1,0.253472222,0.894975995,-0.667507725,-0.744602872,-0.170149254,,
24,1,0.253472222,0.894975995,-0.667507725,-0.744602872,-0.069402985,,
22,1,0.253472222,0.894975995,-0.667507725,-0.744602872,-0.040298507,,
25,1,0.253472222,0.894975995,-0.667507725,-0.744602872,-0.119402985,,
23,1,0.253472222,0.894975995,-0.667507725,-0.744602872,-0.040298507,,
29,1,0.267361111,0.917609739,-0.490523568,-0.871427925,-0.239552239,,
30,1,0.267361111,0.917609739,-0.490523568,-0.871427925,-0.399253731,,
31,1,0.267361111,0.917609739,-0.490523568,-0.871427925,-0.409701493,,
33,1,0.270833333,0.922839506,-0.44228869,-0.896872742,-0.160447761,,
35,1,0.274305556,0.927897805,-0.392738427,-0.91965022,-0.379104478,,
37,1,0.277777778,0.932784636,-0.342020143,-0.939692621,-0.2,,
39,1,0.28125,0.9375,-0.290284677,-0.956940336,-0.379104478,,
40,1,0.28125,0.9375,-0.290284677,-0.956940336,-0.460447761,,
42,1,0.284722222,0.942043896,-0.237685892,-0.97134207,-0.6,,
43,1,0.288194444,0.946416324,-0.18438022,-0.982854992,-0.440298507,2,4.529850746
46,1,0.291666667,0.950617284,-0.130526192,-0.991444861,-0.579850746,,
45,1,0.291666667,0.950617284,-0.130526192,-0.991444861,-0.679850746,,
49,1,0.305555556,0.965706447,0.087155743,-0.996194698,-0.918656716,,
50,1,0.305555556,0.965706447,0.087155743,-0.996194698,-0.760447761,,
48,1,0.305555556,0.965706447,0.087155743,-0.996194698,-0.63880597,,
52,1,0.309027778,0.969050069,0.141333198,-0.989962084,-0.779104478,,
54,1,0.322916667,0.980709877,0.352250048,-0.935905927,-0.379104478,,
57,1,0.336805556,0.9896262,0.546467433,-0.837480355,-0.539552239,,
60,1,0.354166667,0.99691358,0.751839807,-0.659345815,-0.879850746,2,4.529850746
61,1,0.368055556,0.999657064,0.876726756,-0.480988769,-1,2,4.529850746
63,1,0.378472222,0.999914266,0.943367501,-0.331749542,-0.808955224,2,4.529850746
69,1,0.420138889,0.985510974,0.950380083,0.311091141,-0.610447761,,
70,1,0.427083333,0.980709877,0.910863825,0.41270703,-0.399253731,2,4.529850746
72,1,0.434027778,0.975222908,0.860519834,0.509416937,-0.429850746,,
74,1,0.440972222,0.969050069,0.799946565,0.60007124,-0.330597015,,
75,1,0.444444444,0.965706447,0.766044443,0.64278761,-0.2,2,4.529850746
78,1,0.454861111,0.954646776,0.65110545,0.758987281,-0.160447761,,
83,1,0.472222222,0.932784636,0.422618262,0.906307787,0.070895522,,
81,1,0.472222222,0.932784636,0.422618262,0.906307787,-0.340298507,2,4.529850746
82,1,0.472222222,0.932784636,0.422618262,0.906307787,-0.180597015,,
87,1,0.493055556,0.900891632,0.108866875,0.994056338,0.279850746,,
90,1,0.524305556,0.841478052,-0.372582902,0.927998912,0.270149254,2,4.529850746
94,1,0.555555556,0.768175583,-0.766044443,0.64278761,0.359701493,,
101,1,0.611111111,0.603566529,-0.984807753,-0.173648178,-0.409701493,,
100,1,0.611111111,0.603566529,-0.984807753,-0.173648178,-0.119402985,2,4.529850746
104,1,0.618055556,0.579903978,-0.960049854,-0.279829014,0.239552239,,
106,1,0.628472222,0.543124143,-0.901643908,-0.432479206,0.170149254,,
108,1,0.659722222,0.423525377,-0.591309648,-0.806444604,0.079850746,,
109,1,0.680555556,0.336076818,-0.3007058,-0.953716951,0.040298507,2,4.529850746
111,1,0.694444444,0.274348422,-0.087155743,-0.996194698,-0.160447761,2,4.529850746
114,1,0.722222222,0.14266118,0.342020143,-0.939692621,-0.079850746,,
117,1,0.743055556,0.036694102,0.625923472,-0.779884483,-0.079850746,,
122,1,0.809027778,-0.339591907,0.989962084,0.141333198,0.079850746,3,1.029850746
124,1,0.829861111,-0.47127915,0.891994857,0.452045546,-0.109701493,,
130,1,0.954861111,-1.391032236,-0.758987281,0.65110545,0.079850746,,
131,1,0.961805556,-1.448645405,-0.825359933,0.564606926,-0.020149254,3,1.029850746
132,1,1,-1.777777778,-1,6.12E-16,0.079850746,3,1.029850746
